sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
72160,1,1,normal,normal,True
72161,1,1,normal,normal,True
72162,1,1,normal,normal,True
72163,1,1,normal,normal,True
72164,1,1,normal,normal,True
72165,1,1,normal,normal,True
72166,1,1,normal,normal,True
72167,1,1,normal,normal,True
72168,1,1,normal,normal,True
72169,1,1,normal,normal,True
72170,1,1,normal,normal,True
72171,1,1,normal,normal,True
72172,1,1,normal,normal,True
72173,1,1,normal,normal,True
72174,1,1,normal,normal,True
72175,1,1,normal,normal,True
72176,1,1,normal,normal,True
72177,1,1,normal,normal,True
72178,1,1,normal,normal,True
72179,1,1,normal,normal,True
72180,1,1,normal,normal,True
72181,1,1,normal,normal,True
72182,1,1,normal,normal,True
72183,1,1,normal,normal,True
72184,1,1,normal,normal,True
72185,1,1,normal,normal,True
72186,1,1,normal,normal,True
72187,1,1,normal,normal,True
72188,1,1,normal,normal,True
72189,1,1,normal,normal,True
72190,1,1,normal,normal,True
72191,1,1,normal,normal,True
72192,1,1,normal,normal,True
72193,1,1,normal,normal,True
72194,1,1,normal,normal,True
72195,1,1,normal,normal,True
72196,1,1,normal,normal,True
72197,1,1,normal,normal,True
72198,1,1,normal,normal,True
72199,1,1,normal,normal,True
72200,1,1,normal,normal,True
72201,1,1,normal,normal,True
72202,1,1,normal,normal,True
72203,1,1,normal,normal,True
72204,1,1,normal,normal,True
72205,1,1,normal,normal,True
72206,1,1,normal,normal,True
72207,1,1,normal,normal,True
72208,1,1,normal,normal,True
72209,1,1,normal,normal,True
72210,1,1,normal,normal,True
72211,1,1,normal,normal,True
72212,1,1,normal,normal,True
72213,1,1,normal,normal,True
72214,1,1,normal,normal,True
72215,1,1,normal,normal,True
72216,1,1,normal,normal,True
72217,1,1,normal,normal,True
72218,1,1,normal,normal,True
72219,1,1,normal,normal,True
72220,1,1,normal,normal,True
72221,1,1,normal,normal,True
72222,1,1,normal,normal,True
72223,1,1,normal,normal,True
72224,1,1,normal,normal,True
72225,1,1,normal,normal,True
72226,1,1,normal,normal,True
72227,1,1,normal,normal,True
72228,1,1,normal,normal,True
72229,1,1,normal,normal,True
72230,1,1,normal,normal,True
72231,1,1,normal,normal,True
72232,1,1,normal,normal,True
72233,1,1,normal,normal,True
72234,1,1,normal,normal,True
72235,1,1,normal,normal,True
72236,1,1,normal,normal,True
72237,1,1,normal,normal,True
72238,1,1,normal,normal,True
72239,1,1,normal,normal,True
72240,1,1,normal,normal,True
72241,1,1,normal,normal,True
72242,1,1,normal,normal,True
72243,1,1,normal,normal,True
72244,1,1,normal,normal,True
72245,1,1,normal,normal,True
72246,1,1,normal,normal,True
72247,1,1,normal,normal,True
72248,1,1,normal,normal,True
72249,1,1,normal,normal,True
72250,1,1,normal,normal,True
72251,1,1,normal,normal,True
72252,1,1,normal,normal,True
72253,1,1,normal,normal,True
72254,1,1,normal,normal,True
72255,1,1,normal,normal,True
72256,1,1,normal,normal,True
72257,1,1,normal,normal,True
72258,1,1,normal,normal,True
72259,1,1,normal,normal,True
72260,1,1,normal,normal,True
72261,1,1,normal,normal,True
72262,1,1,normal,normal,True
72263,1,1,normal,normal,True
72264,1,1,normal,normal,True
72265,1,1,normal,normal,True
72266,1,1,normal,normal,True
72267,1,1,normal,normal,True
72268,1,1,normal,normal,True
72269,1,1,normal,normal,True
72270,1,1,normal,normal,True
72271,1,1,normal,normal,True
72272,1,1,normal,normal,True
72273,1,1,normal,normal,True
72274,1,1,normal,normal,True
72275,1,1,normal,normal,True
72276,1,1,normal,normal,True
72277,1,1,normal,normal,True
72278,1,1,normal,normal,True
72279,1,1,normal,normal,True
72280,1,1,normal,normal,True
72281,1,1,normal,normal,True
72282,1,1,normal,normal,True
72283,1,1,normal,normal,True
72284,1,1,normal,normal,True
72285,1,1,normal,normal,True
72286,1,1,normal,normal,True
72287,1,1,normal,normal,True
72288,1,1,normal,normal,True
72289,1,1,normal,normal,True
72290,1,1,normal,normal,True
72291,1,1,normal,normal,True
72292,1,1,normal,normal,True
72293,1,1,normal,normal,True
72294,1,1,normal,normal,True
72295,1,1,normal,normal,True
72296,1,1,normal,normal,True
72297,1,1,normal,normal,True
72298,1,1,normal,normal,True
72299,1,1,normal,normal,True
72300,1,1,normal,normal,True
72301,1,1,normal,normal,True
72302,1,1,normal,normal,True
72303,1,1,normal,normal,True
72304,1,1,normal,normal,True
72305,1,1,normal,normal,True
72306,1,1,normal,normal,True
72307,1,1,normal,normal,True
72308,1,1,normal,normal,True
72309,1,1,normal,normal,True
72310,1,1,normal,normal,True
72311,1,1,normal,normal,True
72312,1,1,normal,normal,True
72313,1,1,normal,normal,True
72314,1,1,normal,normal,True
72315,1,1,normal,normal,True
72316,1,1,normal,normal,True
72317,1,1,normal,normal,True
72318,1,1,normal,normal,True
72319,1,1,normal,normal,True
72320,1,1,normal,normal,True
72321,1,1,normal,normal,True
72322,1,1,normal,normal,True
72323,1,1,normal,normal,True
72324,1,1,normal,normal,True
72325,1,1,normal,normal,True
72326,1,1,normal,normal,True
72327,1,1,normal,normal,True
72328,1,1,normal,normal,True
72329,1,1,normal,normal,True
72330,1,1,normal,normal,True
72331,1,1,normal,normal,True
72332,1,1,normal,normal,True
72333,1,1,normal,normal,True
72334,1,1,normal,normal,True
72335,1,1,normal,normal,True
72336,1,1,normal,normal,True
72337,1,1,normal,normal,True
72338,1,1,normal,normal,True
72339,1,1,normal,normal,True
72340,1,1,normal,normal,True
72341,1,1,normal,normal,True
72342,1,1,normal,normal,True
72343,1,1,normal,normal,True
72344,1,1,normal,normal,True
72345,1,1,normal,normal,True
72346,1,1,normal,normal,True
72347,1,1,normal,normal,True
72348,1,1,normal,normal,True
72349,1,1,normal,normal,True
72350,1,1,normal,normal,True
72351,1,1,normal,normal,True
72352,1,1,normal,normal,True
72353,1,1,normal,normal,True
72354,1,1,normal,normal,True
72355,1,1,normal,normal,True
72356,1,1,normal,normal,True
72357,1,1,normal,normal,True
72358,1,1,normal,normal,True
72359,1,1,normal,normal,True
72360,1,1,normal,normal,True
72361,1,1,normal,normal,True
72362,1,1,normal,normal,True
72363,1,1,normal,normal,True
72364,1,1,normal,normal,True
72365,1,1,normal,normal,True
72366,1,1,normal,normal,True
72367,1,1,normal,normal,True
72368,1,1,normal,normal,True
72369,1,1,normal,normal,True
72370,1,1,normal,normal,True
72371,1,1,normal,normal,True
72372,1,1,normal,normal,True
72373,1,1,normal,normal,True
72374,1,1,normal,normal,True
72375,1,1,normal,normal,True
72376,1,1,normal,normal,True
72377,1,1,normal,normal,True
72378,1,1,normal,normal,True
72379,1,1,normal,normal,True
72380,1,1,normal,normal,True
72381,1,1,normal,normal,True
72382,1,1,normal,normal,True
72383,1,1,normal,normal,True
72384,1,1,normal,normal,True
72385,1,1,normal,normal,True
72386,1,1,normal,normal,True
72387,1,1,normal,normal,True
72388,1,1,normal,normal,True
72389,1,1,normal,normal,True
72390,1,1,normal,normal,True
72391,1,1,normal,normal,True
72392,1,1,normal,normal,True
72393,1,1,normal,normal,True
72394,1,1,normal,normal,True
72395,1,1,normal,normal,True
72396,1,1,normal,normal,True
72397,1,1,normal,normal,True
72398,1,1,normal,normal,True
72399,1,1,normal,normal,True
72400,1,1,normal,normal,True
72401,1,1,normal,normal,True
72402,1,1,normal,normal,True
72403,1,1,normal,normal,True
72404,1,1,normal,normal,True
72405,1,1,normal,normal,True
72406,1,1,normal,normal,True
72407,1,1,normal,normal,True
72408,1,1,normal,normal,True
72409,1,1,normal,normal,True
72410,1,1,normal,normal,True
72411,1,1,normal,normal,True
72412,1,1,normal,normal,True
72413,1,1,normal,normal,True
72414,1,1,normal,normal,True
72415,1,1,normal,normal,True
72416,1,1,normal,normal,True
72417,1,1,normal,normal,True
72418,1,1,normal,normal,True
72419,1,1,normal,normal,True
72420,1,1,normal,normal,True
72421,1,1,normal,normal,True
72422,1,1,normal,normal,True
72423,1,1,normal,normal,True
72424,1,1,normal,normal,True
72425,1,1,normal,normal,True
72426,1,1,normal,normal,True
72427,1,1,normal,normal,True
72428,1,1,normal,normal,True
72429,1,1,normal,normal,True
72430,1,1,normal,normal,True
72431,1,1,normal,normal,True
72432,1,1,normal,normal,True
72433,1,1,normal,normal,True
72434,1,1,normal,normal,True
72435,1,1,normal,normal,True
72436,1,1,normal,normal,True
72437,1,1,normal,normal,True
72438,1,1,normal,normal,True
72439,1,1,normal,normal,True
72440,1,1,normal,normal,True
72441,1,1,normal,normal,True
72442,1,1,normal,normal,True
72443,1,1,normal,normal,True
72444,1,1,normal,normal,True
72445,1,1,normal,normal,True
72446,1,1,normal,normal,True
72447,1,1,normal,normal,True
72448,1,1,normal,normal,True
72449,1,1,normal,normal,True
72450,1,1,normal,normal,True
72451,1,1,normal,normal,True
72452,1,1,normal,normal,True
72453,1,1,normal,normal,True
72454,1,1,normal,normal,True
72455,1,1,normal,normal,True
72456,1,1,normal,normal,True
72457,1,1,normal,normal,True
72458,1,1,normal,normal,True
72459,1,1,normal,normal,True
72460,1,1,normal,normal,True
72461,1,1,normal,normal,True
72462,1,1,normal,normal,True
72463,1,1,normal,normal,True
72464,1,1,normal,normal,True
72465,1,1,normal,normal,True
72466,1,1,normal,normal,True
72467,1,1,normal,normal,True
72468,1,1,normal,normal,True
72469,1,1,normal,normal,True
72470,1,1,normal,normal,True
72471,1,1,normal,normal,True
72472,1,1,normal,normal,True
72473,1,1,normal,normal,True
72474,1,1,normal,normal,True
72475,1,1,normal,normal,True
72476,1,1,normal,normal,True
72477,1,1,normal,normal,True
72478,1,1,normal,normal,True
72479,1,1,normal,normal,True
72480,1,1,normal,normal,True
72481,1,1,normal,normal,True
72482,1,1,normal,normal,True
72483,1,1,normal,normal,True
72484,1,1,normal,normal,True
72485,1,1,normal,normal,True
72486,1,1,normal,normal,True
72487,1,1,normal,normal,True
72488,1,1,normal,normal,True
72489,1,1,normal,normal,True
72490,1,1,normal,normal,True
72491,1,1,normal,normal,True
72492,1,1,normal,normal,True
72493,1,1,normal,normal,True
72494,1,1,normal,normal,True
72495,1,1,normal,normal,True
72496,1,1,normal,normal,True
72497,1,1,normal,normal,True
72498,1,1,normal,normal,True
72499,1,1,normal,normal,True
72500,1,1,normal,normal,True
72501,1,1,normal,normal,True
72502,1,1,normal,normal,True
72503,1,1,normal,normal,True
72504,1,1,normal,normal,True
72505,1,1,normal,normal,True
72506,1,1,normal,normal,True
72507,1,1,normal,normal,True
72508,1,1,normal,normal,True
72509,1,1,normal,normal,True
72510,1,1,normal,normal,True
72511,1,1,normal,normal,True
72512,1,1,normal,normal,True
72513,1,1,normal,normal,True
72514,1,1,normal,normal,True
72515,1,1,normal,normal,True
72516,1,1,normal,normal,True
72517,1,1,normal,normal,True
72518,1,1,normal,normal,True
72519,1,1,normal,normal,True
72520,1,1,normal,normal,True
72521,1,1,normal,normal,True
72522,1,1,normal,normal,True
72523,1,1,normal,normal,True
72524,1,1,normal,normal,True
72525,1,1,normal,normal,True
72526,1,1,normal,normal,True
72527,1,1,normal,normal,True
72528,1,1,normal,normal,True
72529,1,1,normal,normal,True
72530,1,1,normal,normal,True
72531,1,1,normal,normal,True
72532,1,1,normal,normal,True
72533,1,1,normal,normal,True
72534,1,1,normal,normal,True
72535,1,1,normal,normal,True
72536,1,1,normal,normal,True
72537,1,1,normal,normal,True
72538,1,1,normal,normal,True
72539,1,1,normal,normal,True
72540,1,1,normal,normal,True
72541,1,1,normal,normal,True
72542,1,1,normal,normal,True
72543,1,1,normal,normal,True
72544,1,1,normal,normal,True
72545,1,1,normal,normal,True
72546,1,1,normal,normal,True
72547,1,1,normal,normal,True
72548,1,1,normal,normal,True
72549,1,1,normal,normal,True
72550,1,1,normal,normal,True
72551,1,1,normal,normal,True
72552,1,1,normal,normal,True
72553,1,1,normal,normal,True
72554,1,1,normal,normal,True
72555,1,1,normal,normal,True
72556,1,1,normal,normal,True
72557,1,1,normal,normal,True
72558,1,1,normal,normal,True
72559,1,1,normal,normal,True
72560,1,1,normal,normal,True
72561,1,1,normal,normal,True
72562,1,1,normal,normal,True
72563,1,1,normal,normal,True
72564,1,1,normal,normal,True
72565,1,1,normal,normal,True
72566,1,1,normal,normal,True
72567,1,1,normal,normal,True
72568,1,1,normal,normal,True
72569,1,1,normal,normal,True
72570,1,1,normal,normal,True
72571,1,1,normal,normal,True
72572,1,1,normal,normal,True
72573,1,1,normal,normal,True
72574,1,1,normal,normal,True
72575,1,1,normal,normal,True
72576,1,1,normal,normal,True
72577,1,1,normal,normal,True
72578,1,1,normal,normal,True
72579,1,1,normal,normal,True
72580,1,1,normal,normal,True
72581,1,1,normal,normal,True
72582,1,1,normal,normal,True
72583,1,1,normal,normal,True
72584,1,1,normal,normal,True
72585,1,1,normal,normal,True
72586,1,1,normal,normal,True
72587,1,1,normal,normal,True
72588,1,1,normal,normal,True
72589,1,1,normal,normal,True
72590,1,1,normal,normal,True
72591,1,1,normal,normal,True
72592,1,1,normal,normal,True
72593,1,1,normal,normal,True
72594,1,1,normal,normal,True
72595,1,1,normal,normal,True
72596,1,1,normal,normal,True
72597,1,1,normal,normal,True
72598,1,1,normal,normal,True
72599,1,1,normal,normal,True
72600,1,1,normal,normal,True
72601,1,1,normal,normal,True
72602,1,1,normal,normal,True
72603,1,1,normal,normal,True
72604,1,1,normal,normal,True
72605,1,1,normal,normal,True
72606,1,1,normal,normal,True
72607,1,1,normal,normal,True
72608,1,1,normal,normal,True
72609,1,1,normal,normal,True
72610,1,1,normal,normal,True
72611,1,1,normal,normal,True
72612,1,1,normal,normal,True
72613,1,1,normal,normal,True
72614,1,1,normal,normal,True
72615,1,1,normal,normal,True
72616,1,1,normal,normal,True
72617,1,1,normal,normal,True
72618,1,1,normal,normal,True
72619,1,1,normal,normal,True
72620,1,1,normal,normal,True
72621,1,1,normal,normal,True
72622,1,1,normal,normal,True
72623,1,1,normal,normal,True
72624,1,1,normal,normal,True
72625,1,1,normal,normal,True
72626,1,1,normal,normal,True
72627,1,1,normal,normal,True
72628,1,1,normal,normal,True
72629,1,1,normal,normal,True
72630,1,1,normal,normal,True
72631,1,1,normal,normal,True
72632,1,1,normal,normal,True
72633,1,1,normal,normal,True
72634,1,1,normal,normal,True
72635,1,1,normal,normal,True
72636,1,1,normal,normal,True
72637,1,1,normal,normal,True
72638,1,1,normal,normal,True
72639,1,1,normal,normal,True
72640,1,1,normal,normal,True
72641,1,1,normal,normal,True
72642,1,1,normal,normal,True
72643,1,1,normal,normal,True
72644,1,1,normal,normal,True
72645,1,1,normal,normal,True
72646,1,1,normal,normal,True
72647,1,1,normal,normal,True
72648,1,1,normal,normal,True
72649,1,1,normal,normal,True
72650,1,1,normal,normal,True
72651,1,1,normal,normal,True
72652,1,1,normal,normal,True
72653,1,1,normal,normal,True
72654,1,1,normal,normal,True
72655,1,1,normal,normal,True
72656,1,1,normal,normal,True
72657,1,1,normal,normal,True
72658,1,1,normal,normal,True
72659,1,1,normal,normal,True
72660,1,1,normal,normal,True
72661,1,1,normal,normal,True
72662,1,1,normal,normal,True
72663,1,1,normal,normal,True
72664,1,1,normal,normal,True
72665,1,1,normal,normal,True
72666,1,1,normal,normal,True
72667,1,1,normal,normal,True
72668,1,1,normal,normal,True
72669,1,1,normal,normal,True
72670,1,1,normal,normal,True
72671,1,1,normal,normal,True
72672,1,1,normal,normal,True
72673,1,1,normal,normal,True
72674,1,1,normal,normal,True
72675,1,1,normal,normal,True
72676,1,1,normal,normal,True
72677,1,1,normal,normal,True
72678,1,1,normal,normal,True
72679,1,1,normal,normal,True
72680,1,1,normal,normal,True
72681,1,1,normal,normal,True
72682,1,1,normal,normal,True
72683,1,1,normal,normal,True
72684,1,1,normal,normal,True
72685,1,1,normal,normal,True
72686,1,1,normal,normal,True
72687,1,1,normal,normal,True
72688,1,1,normal,normal,True
72689,1,1,normal,normal,True
72690,1,1,normal,normal,True
72691,1,1,normal,normal,True
72692,1,1,normal,normal,True
72693,1,1,normal,normal,True
72694,1,1,normal,normal,True
72695,1,1,normal,normal,True
72696,1,1,normal,normal,True
72697,1,1,normal,normal,True
72698,1,1,normal,normal,True
72699,1,1,normal,normal,True
72700,1,1,normal,normal,True
72701,1,1,normal,normal,True
72702,1,1,normal,normal,True
72703,1,1,normal,normal,True
72704,1,1,normal,normal,True
72705,1,1,normal,normal,True
72706,1,1,normal,normal,True
72707,1,1,normal,normal,True
72708,1,1,normal,normal,True
72709,1,1,normal,normal,True
72710,1,1,normal,normal,True
72711,1,1,normal,normal,True
72712,1,1,normal,normal,True
72713,1,1,normal,normal,True
72714,1,1,normal,normal,True
72715,1,1,normal,normal,True
72716,1,1,normal,normal,True
72717,1,1,normal,normal,True
72718,1,1,normal,normal,True
72719,1,1,normal,normal,True
72720,1,1,normal,normal,True
72721,1,1,normal,normal,True
72722,1,1,normal,normal,True
72723,1,1,normal,normal,True
72724,1,1,normal,normal,True
72725,1,1,normal,normal,True
72726,1,1,normal,normal,True
72727,1,1,normal,normal,True
72728,1,1,normal,normal,True
72729,1,1,normal,normal,True
72730,1,1,normal,normal,True
72731,1,1,normal,normal,True
72732,1,1,normal,normal,True
72733,1,1,normal,normal,True
72734,1,1,normal,normal,True
72735,1,1,normal,normal,True
72736,1,1,normal,normal,True
72737,1,1,normal,normal,True
72738,1,1,normal,normal,True
72739,1,1,normal,normal,True
72740,1,1,normal,normal,True
72741,1,1,normal,normal,True
72742,1,1,normal,normal,True
72743,1,1,normal,normal,True
72744,1,1,normal,normal,True
72745,1,1,normal,normal,True
72746,1,1,normal,normal,True
72747,1,1,normal,normal,True
72748,1,1,normal,normal,True
72749,1,1,normal,normal,True
72750,1,1,normal,normal,True
72751,1,1,normal,normal,True
72752,1,1,normal,normal,True
72753,1,1,normal,normal,True
72754,1,1,normal,normal,True
72755,1,1,normal,normal,True
72756,1,1,normal,normal,True
72757,1,1,normal,normal,True
72758,1,1,normal,normal,True
72759,1,1,normal,normal,True
72760,1,1,normal,normal,True
72761,1,1,normal,normal,True
72762,1,1,normal,normal,True
72763,1,1,normal,normal,True
72764,1,1,normal,normal,True
72765,1,1,normal,normal,True
72766,1,1,normal,normal,True
72767,1,1,normal,normal,True
72768,1,1,normal,normal,True
72769,1,1,normal,normal,True
72770,1,1,normal,normal,True
72771,1,1,normal,normal,True
72772,1,1,normal,normal,True
72773,1,1,normal,normal,True
72774,1,1,normal,normal,True
72775,1,1,normal,normal,True
72776,1,1,normal,normal,True
72777,1,1,normal,normal,True
72778,1,1,normal,normal,True
72779,1,1,normal,normal,True
72780,1,1,normal,normal,True
72781,1,1,normal,normal,True
